1,7.000,1577847600,"live"
1,7.000,1577847660,"live"
1,7.000,1577847720,"live"
1,7.000,1577847780,"live"
1,7.000,1577847840,"live"
1,7.000,1577847900,"live"
1,7.000,1577847960,"live"
1,7.000,1577848020,"live"
1,7.000,1577848080,"live"
1,7.000,1577848140,"live"
1,7.000,1577848200,"live"
1,7.000,1577848260,"live"
1,7.000,1577848320,"live"
1,7.000,1577848380,"live"
1,7.000,1577848440,"live"
1,7.000,1577848500,"live"
1,7.000,1577848560,"live"
1,7.000,1577848620,"live"
1,7.000,1577848680,"live"
1,7.000,1577848740,"live"
1,7.000,1577848800,"live"
1,7.000,1577848860,"live"
1,7.000,1577848920,"live"
1,7.000,1577848980,"live"
1,7.000,1577849040,"live"
1,7.000,1577849100,"live"
1,7.000,1577849160,"live"
1,7.000,1577849220,"live"
1,7.000,1577849280,"live"
1,7.000,1577849340,"live"
1,7.000,1577849400,"live"
1,7.000,1577849460,"live"
1,7.000,1577849520,"live"
1,7.000,1577849580,"live"
1,7.000,1577849640,"live"
1,7.000,1577849700,"live"
1,7.000,1577849760,"live"
1,7.000,1577849820,"live"
1,7.000,1577849880,"live"
1,7.000,1577849940,"live"
1,7.000,1577850000,"live"
1,7.000,1577850060,"live"
1,7.000,1577850120,"live"
1,7.000,1577850180,"live"
1,7.000,1577850240,"live"
1,7.000,1577850300,"live"
1,7.000,1577850360,"live"
1,7.000,1577850420,"live"
1,7.000,1577850480,"live"
1,7.000,1577850540,"live"
1,7.000,1577850600,"live"
1,7.000,1577850660,"live"
1,7.000,1577850720,"live"
1,7.000,1577850780,"live"
1,7.000,1577850840,"live"
1,7.000,1577850900,"live"
1,7.000,1577850960,"live"
1,7.000,1577851020,"live"
1,7.000,1577851080,"live"
1,7.000,1577851140,"live"
1,7.000,1577851200,"live"
1,7.000,1577851260,"live"
1,7.000,1577851320,"live"
1,7.000,1577851380,"live"
1,7.000,1577851440,"live"
1,7.000,1577851500,"live"
1,7.000,1577851560,"live"
1,7.000,1577851620,"live"
1,7.000,1577851680,"live"
1,7.000,1577851740,"live"
1,7.000,1577851800,"live"
1,7.000,1577851860,"live"
1,7.000,1577851920,"live"
1,7.000,1577851980,"live"
1,7.000,1577852040,"live"
1,7.000,1577852100,"live"
1,7.000,1577852160,"live"
1,7.000,1577852220,"live"
1,7.000,1577852280,"live"
1,7.000,1577852340,"live"
1,7.000,1577852400,"live"
1,7.000,1577852460,"live"
1,7.000,1577852520,"live"
1,7.000,1577852580,"live"
1,7.000,1577852640,"live"
1,7.000,1577852700,"live"
1,7.000,1577852760,"live"
1,7.000,1577852820,"live"
1,7.000,1577852880,"live"
1,7.000,1577852940,"live"
1,7.000,1577853000,"live"
1,7.000,1577853060,"live"
1,7.000,1577853120,"live"
1,7.000,1577853180,"live"
1,7.000,1577853240,"live"
1,7.000,1577853300,"live"
1,7.000,1577853360,"live"
1,7.000,1577853420,"live"
1,7.000,1577853480,"live"
1,7.000,1577853540,"live"
1,7.000,1577853600,"live"
1,7.000,1577853660,"live"
1,7.000,1577853720,"live"
1,7.000,1577853780,"live"
1,7.000,1577853840,"live"
1,7.000,1577853900,"live"
1,7.000,1577853960,"live"
1,7.000,1577854020,"live"
1,7.000,1577854080,"live"
1,7.000,1577854140,"live"
1,7.000,1577854200,"live"
1,7.000,1577854260,"live"
1,7.000,1577854320,"live"
1,7.000,1577854380,"live"
1,7.000,1577854440,"live"
1,7.000,1577854500,"live"
1,7.000,1577854560,"live"
1,7.000,1577854620,"live"
1,7.000,1577854680,"live"
1,7.000,1577854740,"live"
2,7.000,1577847600,"live"
2,7.000,1577847660,"live"
2,7.000,1577847720,"live"
2,7.000,1577847780,"live"
2,7.000,1577847840,"live"
2,7.000,1577847900,"live"
2,7.000,1577847960,"live"
2,7.000,1577848020,"live"
2,7.000,1577848080,"live"
2,7.000,1577848140,"live"
2,7.000,1577848200,"live"
2,7.000,1577848260,"live"
2,7.000,1577848320,"live"
2,7.000,1577848380,"live"
2,7.000,1577848440,"live"
2,7.000,1577848500,"live"
2,7.000,1577848560,"live"
2,7.000,1577848620,"live"
2,7.000,1577848680,"live"
2,7.000,1577848740,"live"
2,7.000,1577848800,"live"
2,7.000,1577848860,"live"
2,7.000,1577848920,"live"
2,7.000,1577848980,"live"
2,7.000,1577849040,"live"
2,7.000,1577849100,"live"
2,7.000,1577849160,"live"
2,7.000,1577849220,"live"
2,7.000,1577849280,"live"
2,7.000,1577849340,"live"
2,7.000,1577849400,"live"
2,7.000,1577849460,"live"
2,7.000,1577849520,"live"
2,7.000,1577849580,"live"
2,7.000,1577849640,"live"
2,7.000,1577849700,"live"
2,7.000,1577849760,"live"
2,7.000,1577849820,"live"
2,7.000,1577849880,"live"
2,7.000,1577849940,"live"
2,7.000,1577850000,"live"
2,7.000,1577850060,"live"
2,7.000,1577850120,"live"
2,7.000,1577850180,"live"
2,7.000,1577850240,"live"
2,7.000,1577850300,"live"
2,7.000,1577850360,"live"
2,7.000,1577850420,"live"
2,7.000,1577850480,"live"
2,7.000,1577850540,"live"
2,7.000,1577850600,"live"
2,7.000,1577850660,"live"
2,7.000,1577850720,"live"
2,7.000,1577850780,"live"
2,7.000,1577850840,"live"
2,7.000,1577850900,"live"
2,7.000,1577850960,"live"
2,7.000,1577851020,"live"
2,7.000,1577851080,"live"
2,7.000,1577851140,"live"
2,7.000,1577851200,"live"
2,7.000,1577851260,"live"
2,7.000,1577851320,"live"
2,7.000,1577851380,"live"
2,7.000,1577851440,"live"
2,7.000,1577851500,"live"
2,7.000,1577851560,"live"
2,7.000,1577851620,"live"
2,7.000,1577851680,"live"
2,7.000,1577851740,"live"
2,7.000,1577851800,"live"
2,7.000,1577851860,"live"
2,7.000,1577851920,"live"
2,7.000,1577851980,"live"
2,7.000,1577852040,"live"
2,7.000,1577852100,"live"
2,7.000,1577852160,"live"
2,7.000,1577852220,"live"
2,7.000,1577852280,"live"
2,7.000,1577852340,"live"
2,7.000,1577852400,"live"
2,7.000,1577852460,"live"
2,7.000,1577852520,"live"
2,7.000,1577852580,"live"
2,7.000,1577852640,"live"
2,7.000,1577852700,"live"
2,7.000,1577852760,"live"
2,7.000,1577852820,"live"
2,7.000,1577852880,"live"
2,7.000,1577852940,"live"
2,7.000,1577853000,"live"
2,7.000,1577853060,"live"
2,7.000,1577853120,"live"
2,7.000,1577853180,"live"
2,7.000,1577853240,"live"
2,7.000,1577853300,"live"
2,7.000,1577853360,"live"
2,7.000,1577853420,"live"
2,7.000,1577853480,"live"
2,7.000,1577853540,"live"
2,7.000,1577853600,"live"
2,7.000,1577853660,"live"
2,7.000,1577853720,"live"
2,7.000,1577853780,"live"
2,7.000,1577853840,"live"
2,7.000,1577853900,"live"
2,7.000,1577853960,"live"
2,7.000,1577854020,"live"
2,7.000,1577854080,"live"
2,7.000,1577854140,"live"
2,7.000,1577854200,"live"
2,7.000,1577854260,"live"
2,7.000,1577854320,"live"
2,7.000,1577854380,"live"
2,7.000,1577854440,"live"
2,7.000,1577854500,"live"
2,7.000,1577854560,"live"
2,7.000,1577854620,"live"
2,7.000,1577854680,"live"
2,7.000,1577854740,"live"
3,7.000,1577847600,"live"
3,7.000,1577847660,"live"
3,7.000,1577847720,"live"
3,7.000,1577847780,"live"
3,7.000,1577847840,"live"
3,7.000,1577847900,"live"
3,7.000,1577847960,"live"
3,7.000,1577848020,"live"
3,7.000,1577848080,"live"
3,7.000,1577848140,"live"
3,7.000,1577848200,"live"
3,7.000,1577848260,"live"
3,7.000,1577848320,"live"
3,7.000,1577848380,"live"
3,7.000,1577848440,"live"
3,7.000,1577848500,"live"
3,7.000,1577848560,"live"
3,7.000,1577848620,"live"
3,7.000,1577848680,"live"
3,7.000,1577848740,"live"
3,7.000,1577848800,"live"
3,7.000,1577848860,"live"
3,7.000,1577848920,"live"
3,7.000,1577848980,"live"
3,7.000,1577849040,"live"
3,7.000,1577849100,"live"
3,7.000,1577849160,"live"
3,7.000,1577849220,"live"
3,7.000,1577849280,"live"
3,7.000,1577849340,"live"
3,7.000,1577849400,"live"
3,7.000,1577849460,"live"
3,7.000,1577849520,"live"
3,7.000,1577849580,"live"
3,7.000,1577849640,"live"
3,7.000,1577849700,"live"
3,7.000,1577849760,"live"
3,7.000,1577849820,"live"
3,7.000,1577849880,"live"
3,7.000,1577849940,"live"
3,7.000,1577850000,"live"
3,7.000,1577850060,"live"
3,7.000,1577850120,"live"
3,7.000,1577850180,"live"
3,7.000,1577850240,"live"
3,7.000,1577850300,"live"
3,7.000,1577850360,"live"
3,7.000,1577850420,"live"
3,7.000,1577850480,"live"
3,7.000,1577850540,"live"
3,7.000,1577850600,"live"
3,7.000,1577850660,"live"
3,7.000,1577850720,"live"
3,7.000,1577850780,"live"
3,7.000,1577850840,"live"
